,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
70,ACY,6,8.0,0.0,8.0
71,ACY,7,5.0,0.0,5.0
72,ACY,10,5.0,0.0,5.0
73,ACY,12,3.0,2.0,5.0
74,ACY,13,7.0,0.0,7.0
75,ACY,16,2.0,8.0,10.0
76,ACY,17,6.0,0.0,6.0
77,ACY,19,2.0,4.0,6.0
78,ACY,20,3.0,1.0,4.0
79,ADK,16,1.0,1.0,2.0
80,ADK,17,1.0,0.0,1.0
81,ADQ,7,1.0,2.0,3.0
82,ADQ,8,2.0,1.0,3.0
83,ADQ,16,4.0,4.0,8.0
84,ADQ,17,1.0,0.0,1.0
85,AEX,5,3.0,0.0,3.0
86,AEX,6,5.0,0.0,5.0
87,AEX,7,4.0,0.0,4.0
88,AEX,8,1.0,0.0,1.0
89,AEX,10,8.0,1.0,9.0
90,AEX,11,3.0,4.0,7.0
91,AEX,12,4.0,1.0,5.0
92,AEX,14,4.0,1.0,5.0
93,AEX,15,3.0,5.0,8.0
94,AEX,16,6.0,4.0,10.0
95,AEX,17,5.0,4.0,9.0
96,AGS,5,7.0,0.0,7.0
97,AGS,6,4.0,0.0,4.0
98,AGS,7,3.0,0.0,3.0
99,AGS,8,5.0,0.0,5.0
100,AGS,10,3.0,5.0,8.0
101,AGS,11,7.0,7.0,14.0
102,AGS,12,8.0,3.0,11.0
103,AGS,14,6.0,8.0,14.0
104,AGS,15,5.0,0.0,5.0
105,AGS,16,4.0,5.0,9.0
106,AGS,17,4.0,4.0,8.0
107,AGS,18,1.0,3.0,4.0
108,AGS,19,4.0,4.0,8.0
109,ALB,5,25.0,0.0,25.0
110,ALB,6,19.0,0.0,19.0
111,ALB,7,17.0,0.0,17.0
112,ALB,8,4.0,10.0,14.0
113,ALB,9,21.0,7.0,28.0
114,ALB,10,8.0,11.0,19.0
115,ALB,11,16.0,21.0,37.0
116,ALB,12,17.0,12.0,29.0
117,ALB,13,12.0,13.0,25.0
118,ALB,14,18.0,14.0,32.0
119,ALB,15,10.0,16.0,26.0
120,ALB,16,11.0,14.0,25.0
121,ALB,17,21.0,18.0,39.0
122,ALB,18,10.0,10.0,20.0
123,ALB,19,6.0,7.0,13.0
124,ALB,20,2.0,6.0,8.0
125,ALO,5,4.0,0.0,4.0
126,ALO,6,1.0,0.0,1.0
127,ALO,13,4.0,3.0,7.0
128,ALW,5,4.0,0.0,4.0
129,ALW,11,4.0,3.0,7.0
130,ALW,19,2.0,1.0,3.0
131,ALW,20,1.0,1.0,2.0
132,AMA,4,1.0,0.0,1.0
133,AMA,5,1.0,0.0,1.0
134,AMA,6,9.0,0.0,9.0
135,AMA,7,1.0,0.0,1.0
136,AMA,8,8.0,0.0,8.0
137,AMA,9,3.0,2.0,5.0
138,AMA,10,8.0,5.0,13.0
139,AMA,11,4.0,12.0,16.0
140,AMA,12,12.0,3.0,15.0
141,AMA,13,1.0,2.0,3.0
142,AMA,14,4.0,4.0,8.0
143,AMA,15,6.0,5.0,11.0
144,AMA,16,7.0,8.0,15.0
145,AMA,17,3.0,7.0,10.0
146,AMA,18,8.0,1.0,9.0
147,AMA,19,1.0,3.0,4.0
148,ANC,0,12.0,6.0,18.0
149,ANC,1,4.0,5.0,9.0
150,ANC,5,14.0,1.0,15.0
151,ANC,6,14.0,3.0,17.0
152,ANC,7,13.0,6.0,19.0
153,ANC,8,8.0,6.0,14.0
154,ANC,9,9.0,13.0,22.0
155,ANC,10,16.0,9.0,25.0
156,ANC,11,13.0,4.0,17.0
157,ANC,12,5.0,9.0,14.0
158,ANC,13,6.0,12.0,18.0
159,ANC,14,10.0,18.0,28.0
160,ANC,15,24.0,20.0,44.0
161,ANC,16,16.0,9.0,25.0
162,ANC,17,8.0,9.0,17.0
163,ANC,18,6.0,6.0,12.0
164,ANC,19,5.0,4.0,9.0
165,ANC,20,4.0,17.0,21.0
166,ANC,21,7.0,14.0,21.0
167,ANC,22,11.0,13.0,24.0
168,ANC,23,6.0,8.0,14.0
169,APN,4,1.0,0.0,1.0
170,APN,5,1.0,0.0,1.0
171,APN,7,1.0,0.0,1.0
172,APN,13,4.0,2.0,6.0
173,APN,14,1.0,1.0,2.0
174,ART,5,5.0,0.0,5.0
175,ART,11,4.0,5.0,9.0
176,ART,15,1.0,0.0,1.0
177,ASE,6,4.0,0.0,4.0
178,ASE,7,4.0,0.0,4.0
179,ASE,8,2.0,0.0,2.0
180,ASE,9,5.0,2.0,7.0
181,ASE,10,4.0,3.0,7.0
182,ASE,11,4.0,6.0,10.0
183,ASE,12,11.0,16.0,27.0
184,ASE,13,8.0,3.0,11.0
185,ASE,14,3.0,3.0,6.0
186,ASE,15,3.0,5.0,8.0
187,ASE,16,6.0,9.0,15.0
188,ASE,17,3.0,1.0,4.0
189,ASE,18,2.0,4.0,6.0
190,ASE,19,4.0,1.0,5.0
191,ASE,20,1.0,4.0,5.0
192,ATL,0,3.0,34.0,37.0
193,ATL,1,1.0,8.0,9.0
194,ATL,2,1.0,0.0,1.0
195,ATL,5,37.0,26.0,63.0
196,ATL,6,87.0,71.0,158.0
197,ATL,7,141.0,259.0,400.0
198,ATL,8,341.0,408.0,749.0
199,ATL,9,372.0,370.0,742.0
200,ATL,10,358.0,247.0,605.0
201,ATL,11,238.0,283.0,521.0
202,ATL,12,321.0,279.0,600.0
203,ATL,13,312.0,345.0,657.0
204,ATL,14,285.0,335.0,620.0
205,ATL,15,363.0,315.0,678.0
206,ATL,16,339.0,304.0,643.0
207,ATL,17,266.0,246.0,512.0
208,ATL,18,208.0,357.0,565.0
209,ATL,19,367.0,312.0,679.0
210,ATL,20,245.0,380.0,625.0
211,ATL,21,376.0,211.0,587.0
212,ATL,22,264.0,107.0,371.0
213,ATL,23,55.0,58.0,113.0
214,ATW,5,12.0,1.0,13.0
215,ATW,6,10.0,0.0,10.0
216,ATW,7,5.0,0.0,5.0
217,ATW,8,6.0,1.0,7.0
218,ATW,9,4.0,0.0,4.0
219,ATW,10,1.0,9.0,10.0
220,ATW,11,10.0,8.0,18.0
221,ATW,12,6.0,6.0,12.0
222,ATW,13,2.0,5.0,7.0
223,ATW,14,8.0,5.0,13.0
224,ATW,15,5.0,3.0,8.0
225,ATW,16,6.0,10.0,16.0
226,ATW,17,10.0,10.0,20.0
227,ATW,18,5.0,5.0,10.0
228,ATW,19,1.0,1.0,2.0
229,ATW,21,1.0,9.0,10.0
230,AUS,5,53.0,0.0,53.0
231,AUS,6,64.0,0.0,64.0
232,AUS,7,76.0,7.0,83.0
233,AUS,8,37.0,26.0,63.0
234,AUS,9,44.0,23.0,67.0
235,AUS,10,34.0,39.0,73.0
236,AUS,11,29.0,57.0,86.0
237,AUS,12,64.0,58.0,122.0
238,AUS,13,50.0,55.0,105.0
239,AUS,14,57.0,34.0,91.0
240,AUS,15,33.0,53.0,86.0
241,AUS,16,51.0,43.0,94.0
242,AUS,17,56.0,63.0,119.0
243,AUS,18,55.0,51.0,106.0
244,AUS,19,49.0,28.0,77.0
245,AUS,20,14.0,46.0,60.0
246,AUS,21,11.0,35.0,46.0
247,AUS,22,1.0,52.0,53.0
248,AVL,5,13.0,0.0,13.0
249,AVL,6,8.0,0.0,8.0
250,AVL,7,9.0,0.0,9.0
251,AVL,8,6.0,8.0,14.0
252,AVL,9,7.0,6.0,13.0
253,AVL,10,5.0,8.0,13.0
254,AVL,11,11.0,6.0,17.0
255,AVL,12,4.0,9.0,13.0
256,AVL,13,7.0,5.0,12.0
257,AVL,14,9.0,4.0,13.0
258,AVL,15,7.0,8.0,15.0
259,AVL,16,6.0,8.0,14.0
260,AVL,17,6.0,12.0,18.0
261,AVL,18,8.0,8.0,16.0
262,AVL,19,5.0,8.0,13.0
263,AVL,20,4.0,3.0,7.0
264,AVP,5,14.0,0.0,14.0
265,AVP,6,8.0,1.0,9.0
266,AVP,7,11.0,0.0,11.0
267,AVP,8,1.0,4.0,5.0
268,AVP,9,5.0,2.0,7.0
269,AVP,10,1.0,0.0,1.0
270,AVP,11,2.0,0.0,2.0
271,AVP,13,5.0,8.0,13.0
272,AVP,14,10.0,8.0,18.0
273,AVP,15,4.0,0.0,4.0
274,AVP,16,1.0,5.0,6.0
275,AVP,17,8.0,7.0,15.0
276,AVP,18,4.0,5.0,9.0
277,AZA,6,10.0,0.0,10.0
278,AZA,7,11.0,0.0,11.0
279,AZA,8,4.0,0.0,4.0
280,AZA,9,3.0,1.0,4.0
281,AZA,10,1.0,2.0,3.0
282,AZA,11,1.0,2.0,3.0
283,AZA,12,3.0,4.0,7.0
284,AZA,13,2.0,3.0,5.0
285,AZA,14,4.0,7.0,11.0
286,AZA,15,6.0,10.0,16.0
287,AZA,16,9.0,3.0,12.0
288,AZA,17,2.0,2.0,4.0
289,AZA,18,1.0,1.0,2.0
290,AZA,19,1.0,1.0,2.0
291,AZA,21,1.0,2.0,3.0
292,AZO,5,6.0,0.0,6.0
293,AZO,6,10.0,0.0,10.0
294,AZO,7,5.0,1.0,6.0
295,AZO,8,1.0,0.0,1.0
296,AZO,10,5.0,2.0,7.0
297,AZO,11,3.0,2.0,5.0
298,AZO,13,7.0,8.0,15.0
299,AZO,14,4.0,2.0,6.0
300,AZO,17,6.0,7.0,13.0
301,AZO,18,5.0,3.0,8.0
302,AZO,19,2.0,1.0,3.0
303,AZO,20,1.0,1.0,2.0
304,BDL,5,39.0,3.0,42.0
305,BDL,6,40.0,0.0,40.0
306,BDL,7,41.0,2.0,43.0
307,BDL,8,17.0,11.0,28.0
308,BDL,9,18.0,33.0,51.0
309,BDL,10,34.0,17.0,51.0
310,BDL,11,17.0,7.0,24.0
311,BDL,12,12.0,23.0,35.0
312,BDL,13,21.0,37.0,58.0
313,BDL,14,35.0,21.0,56.0
314,BDL,15,20.0,10.0,30.0
315,BDL,16,14.0,31.0,45.0
316,BDL,17,30.0,26.0,56.0
317,BDL,18,20.0,30.0,50.0
318,BDL,19,37.0,17.0,54.0
319,BDL,20,6.0,25.0,31.0
320,BDL,21,2.0,16.0,18.0
321,BDL,22,1.0,27.0,28.0
322,BET,7,2.0,2.0,4.0
323,BET,12,4.0,1.0,5.0
324,BET,13,1.0,0.0,1.0
325,BET,20,5.0,3.0,8.0
326,BFF,5,4.0,0.0,4.0
327,BFF,6,1.0,0.0,1.0
328,BFF,16,3.0,0.0,3.0
329,BFL,5,10.0,0.0,10.0
330,BFL,6,4.0,0.0,4.0
331,BFL,11,2.0,4.0,6.0
332,BFL,12,4.0,5.0,9.0
333,BFL,13,6.0,2.0,8.0
334,BFL,14,1.0,1.0,2.0
335,BFL,19,2.0,0.0,2.0
336,BGM,5,3.0,0.0,3.0
337,BGM,6,1.0,0.0,1.0
338,BGM,9,1.0,0.0,1.0
339,BGM,12,3.0,0.0,3.0
340,BGM,14,1.0,0.0,1.0
341,BGR,5,13.0,0.0,13.0
342,BGR,7,4.0,0.0,4.0
343,BGR,8,3.0,0.0,3.0
344,BGR,10,1.0,1.0,2.0
345,BGR,11,1.0,5.0,6.0
346,BGR,12,6.0,6.0,12.0
347,BGR,13,5.0,7.0,12.0
348,BGR,14,8.0,3.0,11.0
349,BGR,15,4.0,2.0,6.0
350,BGR,17,3.0,5.0,8.0
351,BGR,18,6.0,3.0,9.0
352,BGR,19,3.0,1.0,4.0
353,BHM,5,24.0,0.0,24.0
354,BHM,6,34.0,0.0,34.0
355,BHM,7,20.0,3.0,23.0
356,BHM,8,8.0,10.0,18.0
357,BHM,9,12.0,15.0,27.0
358,BHM,10,17.0,19.0,36.0
359,BHM,11,25.0,13.0,38.0
360,BHM,12,5.0,12.0,17.0
361,BHM,13,16.0,19.0,35.0
362,BHM,14,23.0,25.0,48.0
363,BHM,15,18.0,10.0,28.0
364,BHM,16,21.0,24.0,45.0
365,BHM,17,14.0,14.0,28.0
366,BHM,18,17.0,16.0,33.0
367,BHM,19,11.0,11.0,22.0
368,BHM,20,1.0,11.0,12.0
369,BHM,21,1.0,27.0,28.0
370,BIL,5,5.0,0.0,5.0
371,BIL,6,9.0,0.0,9.0
372,BIL,7,6.0,0.0,6.0
373,BIL,9,1.0,4.0,5.0
374,BIL,10,5.0,1.0,6.0
375,BIL,11,3.0,6.0,9.0
376,BIL,12,2.0,11.0,13.0
377,BIL,13,10.0,4.0,14.0
378,BIL,14,5.0,4.0,9.0
379,BIL,15,5.0,1.0,6.0
380,BIL,16,1.0,5.0,6.0
381,BIL,17,8.0,4.0,12.0
382,BIL,19,3.0,0.0,3.0
383,BIS,5,7.0,0.0,7.0
384,BIS,6,8.0,0.0,8.0
385,BIS,7,4.0,0.0,4.0
386,BIS,8,4.0,0.0,4.0
387,BIS,10,3.0,5.0,8.0
388,BIS,12,7.0,10.0,17.0
389,BIS,13,5.0,3.0,8.0
390,BIS,14,4.0,3.0,7.0
391,BIS,15,5.0,6.0,11.0
392,BIS,16,3.0,4.0,7.0
393,BIS,17,6.0,6.0,12.0
394,BIS,18,4.0,2.0,6.0
395,BIS,19,2.0,3.0,5.0
396,BIS,20,1.0,9.0,10.0
397,BIS,21,2.0,0.0,2.0
398,BJI,4,2.0,0.0,2.0
399,BJI,5,2.0,0.0,2.0
400,BJI,7,1.0,0.0,1.0
401,BJI,12,1.0,2.0,3.0
402,BJI,13,3.0,2.0,5.0
403,BJI,20,1.0,0.0,1.0
404,BLI,4,1.0,0.0,1.0
405,BLI,5,4.0,0.0,4.0
406,BLI,7,3.0,0.0,3.0
407,BLI,8,2.0,1.0,3.0
408,BLI,9,3.0,4.0,7.0
409,BLI,10,7.0,1.0,8.0
410,BLI,11,1.0,0.0,1.0
411,BLI,13,2.0,1.0,3.0
412,BLI,15,3.0,7.0,10.0
413,BLI,16,6.0,0.0,6.0
414,BLI,19,6.0,4.0,10.0
415,BLI,21,1.0,2.0,3.0
416,BLV,8,2.0,2.0,4.0
417,BLV,9,1.0,0.0,1.0
418,BLV,12,2.0,0.0,2.0
419,BLV,17,1.0,0.0,1.0
420,BMI,5,4.0,0.0,4.0
421,BMI,6,4.0,0.0,4.0
422,BMI,7,4.0,2.0,6.0
423,BMI,8,2.0,0.0,2.0
424,BMI,9,1.0,3.0,4.0
425,BMI,10,4.0,2.0,6.0
426,BMI,11,3.0,3.0,6.0
427,BMI,14,1.0,6.0,7.0
428,BMI,15,5.0,2.0,7.0
429,BMI,16,3.0,5.0,8.0
430,BMI,17,3.0,0.0,3.0
431,BNA,4,4.0,3.0,7.0
432,BNA,5,49.0,0.0,49.0
433,BNA,6,64.0,18.0,82.0
434,BNA,7,85.0,33.0,118.0
435,BNA,8,60.0,64.0,124.0
436,BNA,9,76.0,77.0,153.0
437,BNA,10,68.0,42.0,110.0
438,BNA,11,58.0,40.0,98.0
439,BNA,12,40.0,55.0,95.0
440,BNA,13,53.0,60.0,113.0
441,BNA,14,63.0,46.0,109.0
442,BNA,15,46.0,66.0,112.0
443,BNA,16,63.0,63.0,126.0
444,BNA,17,66.0,53.0,119.0
445,BNA,18,50.0,96.0,146.0
446,BNA,19,86.0,36.0,122.0
447,BNA,20,16.0,81.0,97.0
448,BNA,21,45.0,47.0,92.0
449,BNA,22,3.0,49.0,52.0
450,BOI,5,17.0,0.0,17.0
451,BOI,6,39.0,0.0,39.0
452,BOI,7,28.0,0.0,28.0
453,BOI,8,22.0,13.0,35.0
454,BOI,9,24.0,7.0,31.0
455,BOI,10,17.0,23.0,40.0
456,BOI,11,27.0,7.0,34.0
457,BOI,12,8.0,16.0,24.0
458,BOI,13,17.0,26.0,43.0
459,BOI,14,27.0,23.0,50.0
460,BOI,15,19.0,14.0,33.0
461,BOI,16,8.0,6.0,14.0
462,BOI,17,17.0,20.0,37.0
463,BOI,18,18.0,18.0,36.0
464,BOI,19,20.0,31.0,51.0
465,BOI,20,2.0,22.0,24.0
466,BOI,21,4.0,31.0,35.0
467,BOI,22,2.0,23.0,25.0
468,BOS,0,3.0,53.0,56.0
469,BOS,1,3.0,15.0,18.0
470,BOS,4,13.0,15.0,28.0
471,BOS,5,100.0,30.0,130.0
472,BOS,6,152.0,43.0,195.0
473,BOS,7,141.0,76.0,217.0
474,BOS,8,125.0,56.0,181.0
475,BOS,9,108.0,85.0,193.0
476,BOS,10,97.0,103.0,200.0
477,BOS,11,117.0,84.0,201.0
478,BOS,12,81.0,102.0,183.0
479,BOS,13,77.0,92.0,169.0
480,BOS,14,119.0,115.0,234.0
481,BOS,15,110.0,111.0,221.0
482,BOS,16,93.0,122.0,215.0
483,BOS,17,122.0,93.0,215.0
484,BOS,18,113.0,131.0,244.0
485,BOS,19,108.0,104.0,212.0
486,BOS,20,59.0,94.0,153.0
487,BOS,21,57.0,106.0,163.0
488,BOS,22,25.0,113.0,138.0
489,BOS,23,12.0,85.0,97.0
490,BPT,6,5.0,0.0,5.0
491,BPT,12,4.0,1.0,5.0
492,BPT,13,1.0,1.0,2.0
493,BPT,16,2.0,0.0,2.0
494,BQK,6,4.0,0.0,4.0
495,BQK,9,1.0,0.0,1.0
496,BQK,11,3.0,5.0,8.0
497,BQK,12,1.0,0.0,1.0
498,BQK,14,1.0,0.0,1.0
499,BQK,16,2.0,1.0,3.0
500,BQK,17,1.0,1.0,2.0
501,BQK,20,1.0,4.0,5.0
502,BQN,1,2.0,7.0,9.0
503,BQN,2,7.0,3.0,10.0
504,BQN,3,2.0,6.0,8.0
505,BQN,4,8.0,5.0,13.0
506,BQN,5,3.0,2.0,5.0
507,BQN,6,3.0,0.0,3.0
508,BQN,7,1.0,0.0,1.0
509,BRD,6,4.0,0.0,4.0
510,BRD,15,2.0,2.0,4.0
511,BRD,16,1.0,0.0,1.0
512,BRO,5,4.0,0.0,4.0
513,BRO,6,4.0,0.0,4.0
514,BRO,7,1.0,0.0,1.0
515,BRO,10,1.0,2.0,3.0
516,BRO,11,5.0,5.0,10.0
517,BRO,12,1.0,1.0,2.0
518,BRO,13,1.0,3.0,4.0
519,BRO,14,4.0,5.0,9.0
520,BRO,15,7.0,6.0,13.0
521,BRO,16,4.0,0.0,4.0
522,BRO,18,2.0,2.0,4.0
523,BRW,11,5.0,0.0,5.0
524,BRW,18,1.0,2.0,3.0
525,BRW,19,4.0,1.0,5.0
526,BTM,6,5.0,0.0,5.0
527,BTM,12,2.0,3.0,5.0
528,BTM,13,2.0,1.0,3.0
529,BTR,5,7.0,0.0,7.0
530,BTR,6,11.0,0.0,11.0
531,BTR,7,9.0,1.0,10.0
532,BTR,8,2.0,4.0,6.0
533,BTR,9,9.0,0.0,9.0
534,BTR,11,7.0,12.0,19.0
535,BTR,12,14.0,4.0,18.0
536,BTR,13,5.0,14.0,19.0
537,BTR,14,9.0,0.0,9.0
538,BTR,15,5.0,6.0,11.0
539,BTR,16,1.0,3.0,4.0
540,BTR,17,3.0,11.0,14.0
541,BTR,18,9.0,2.0,11.0
542,BTR,20,1.0,9.0,10.0
543,BTV,5,23.0,0.0,23.0
544,BTV,6,11.0,0.0,11.0
545,BTV,7,15.0,0.0,15.0
546,BTV,8,1.0,2.0,3.0
547,BTV,9,5.0,11.0,16.0
548,BTV,10,6.0,1.0,7.0
549,BTV,12,14.0,8.0,22.0
550,BTV,13,9.0,1.0,10.0
551,BTV,14,7.0,6.0,13.0
552,BTV,15,4.0,14.0,18.0
553,BTV,16,12.0,10.0,22.0
554,BTV,17,10.0,9.0,19.0
555,BTV,18,8.0,7.0,15.0
556,BTV,19,8.0,5.0,13.0
557,BTV,20,2.0,0.0,2.0
558,BUF,5,43.0,2.0,45.0
559,BUF,6,27.0,0.0,27.0
560,BUF,7,27.0,3.0,30.0
561,BUF,8,13.0,14.0,27.0
562,BUF,9,17.0,32.0,49.0
563,BUF,10,29.0,24.0,53.0
564,BUF,11,32.0,24.0,56.0
565,BUF,12,18.0,23.0,41.0
566,BUF,13,18.0,6.0,24.0
567,BUF,14,18.0,23.0,41.0
568,BUF,15,19.0,29.0,48.0
569,BUF,16,24.0,33.0,57.0
570,BUF,17,33.0,26.0,59.0
571,BUF,18,26.0,20.0,46.0
572,BUF,19,14.0,11.0,25.0
573,BUF,20,11.0,13.0,24.0
574,BUF,21,3.0,18.0,21.0
575,BUR,6,21.0,0.0,21.0
576,BUR,7,40.0,18.0,58.0
577,BUR,8,22.0,13.0,35.0
578,BUR,9,20.0,27.0,47.0
579,BUR,10,22.0,24.0,46.0
580,BUR,11,21.0,21.0,42.0
581,BUR,12,24.0,17.0,41.0
582,BUR,13,26.0,31.0,57.0
583,BUR,14,23.0,18.0,41.0
584,BUR,15,22.0,24.0,46.0
585,BUR,16,20.0,24.0,44.0
586,BUR,17,31.0,21.0,52.0
587,BUR,18,12.0,24.0,36.0
588,BUR,19,23.0,22.0,45.0
589,BUR,20,23.0,28.0,51.0
590,BUR,21,14.0,37.0,51.0
591,BUR,23,1.0,2.0,3.0
592,BWI,4,3.0,10.0,13.0
593,BWI,5,33.0,13.0,46.0
594,BWI,6,91.0,25.0,116.0
595,BWI,7,60.0,60.0,120.0
596,BWI,8,117.0,57.0,174.0
597,BWI,9,65.0,85.0,150.0
598,BWI,10,63.0,61.0,124.0
599,BWI,11,81.0,48.0,129.0
600,BWI,12,56.0,90.0,146.0
601,BWI,13,83.0,59.0,142.0
602,BWI,14,68.0,95.0,163.0
603,BWI,15,86.0,95.0,181.0
604,BWI,16,92.0,57.0,149.0
605,BWI,17,74.0,68.0,142.0
606,BWI,18,55.0,112.0,167.0
607,BWI,19,144.0,64.0,208.0
608,BWI,20,41.0,106.0,147.0
609,BWI,21,50.0,60.0,110.0
610,BWI,22,47.0,35.0,82.0
611,BWI,23,4.0,67.0,71.0
612,BZN,5,8.0,0.0,8.0
613,BZN,6,8.0,0.0,8.0
614,BZN,7,3.0,0.0,3.0
615,BZN,8,1.0,0.0,1.0
616,BZN,12,5.0,17.0,22.0
617,BZN,13,13.0,8.0,21.0
618,BZN,14,12.0,0.0,12.0
619,BZN,15,1.0,5.0,6.0
620,BZN,16,9.0,11.0,20.0
621,BZN,17,9.0,9.0,18.0
622,BZN,18,6.0,7.0,13.0
623,BZN,19,7.0,2.0,9.0
624,BZN,21,1.0,6.0,7.0
625,CAE,5,16.0,0.0,16.0
626,CAE,6,16.0,0.0,16.0
627,CAE,7,12.0,0.0,12.0
628,CAE,8,8.0,5.0,13.0
629,CAE,9,12.0,6.0,18.0
630,CAE,10,12.0,4.0,16.0
631,CAE,11,5.0,5.0,10.0
632,CAE,12,6.0,7.0,13.0
633,CAE,13,3.0,11.0,14.0
634,CAE,14,12.0,10.0,22.0
635,CAE,15,12.0,9.0,21.0
636,CAE,16,7.0,3.0,10.0
637,CAE,17,8.0,14.0,22.0
638,CAE,18,7.0,7.0,14.0
639,CAE,19,6.0,7.0,13.0
640,CAE,21,3.0,13.0,16.0
641,CAK,5,14.0,0.0,14.0
642,CAK,6,16.0,0.0,16.0
643,CAK,7,12.0,0.0,12.0
644,CAK,8,1.0,0.0,1.0
645,CAK,9,4.0,0.0,4.0
646,CAK,10,1.0,5.0,6.0
647,CAK,11,9.0,9.0,18.0
648,CAK,12,7.0,2.0,9.0
649,CAK,13,1.0,5.0,6.0
650,CAK,14,10.0,12.0,22.0
651,CAK,15,9.0,6.0,15.0
652,CAK,16,4.0,4.0,8.0
653,CAK,17,8.0,5.0,13.0
654,CAK,18,3.0,4.0,7.0
655,CAK,19,4.0,8.0,12.0
656,CAK,20,1.0,6.0,7.0
657,CAK,21,1.0,15.0,16.0
658,CDC,9,4.0,4.0,8.0
659,CDC,18,4.0,2.0,6.0
660,CDV,12,1.0,4.0,5.0
661,CDV,13,4.0,1.0,5.0
662,CDV,16,4.0,5.0,9.0
663,CDV,17,1.0,0.0,1.0
664,CGI,5,1.0,0.0,1.0
665,CGI,6,1.0,0.0,1.0
666,CGI,10,1.0,0.0,1.0
667,CGI,12,3.0,4.0,7.0
668,CGI,13,1.0,0.0,1.0
669,CHA,5,8.0,0.0,8.0
670,CHA,6,11.0,0.0,11.0
671,CHA,7,11.0,0.0,11.0
672,CHA,8,12.0,2.0,14.0
673,CHA,9,6.0,2.0,8.0
674,CHA,10,14.0,15.0,29.0
675,CHA,11,2.0,6.0,8.0
676,CHA,12,7.0,4.0,11.0
677,CHA,13,6.0,7.0,13.0
678,CHA,14,11.0,10.0,21.0
679,CHA,15,4.0,10.0,14.0
680,CHA,16,11.0,1.0,12.0
681,CHA,17,7.0,12.0,19.0
682,CHA,18,5.0,8.0,13.0
683,CHA,19,11.0,10.0,21.0
684,CHA,20,2.0,5.0,7.0
685,CHA,21,1.0,13.0,14.0
686,CHO,5,12.0,0.0,12.0
687,CHO,6,9.0,0.0,9.0
688,CHO,7,4.0,0.0,4.0
689,CHO,8,4.0,0.0,4.0
690,CHO,9,5.0,3.0,8.0
691,CHO,10,4.0,5.0,9.0
692,CHO,11,8.0,8.0,16.0
693,CHO,12,7.0,9.0,16.0
694,CHO,13,6.0,7.0,13.0
695,CHO,14,10.0,7.0,17.0
